 POSITION                                       TOTAL-FORCE (eV/Angst)
 1.708670   0.000340   1.717280         0.1169800   0.0209670   0.0377590 
 5.151630   0.009180   1.716570        -0.1466310  -0.1998760  -0.0078580 
 1.711230   3.432440   1.728200         0.0176880  -0.0735560  -0.2893400 
 5.147950   3.443930   1.721190        -0.0385380  -0.1918620  -0.1197930 
 1.716280   0.003590   5.155650        -0.0561810  -0.1684850  -0.1721430 
 5.152660   0.001340   5.140910        -0.0516510   0.0130200   0.1390020 
 1.711350   3.428420   5.144470         0.1517290   0.0395170   0.0507240 
 5.142410   3.430170   5.143930         0.0451290  -0.0425120  -0.0180040 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.857070   6.850050   0.000490        -0.0485700   0.2738380  -0.1364740 
 3.442390   0.014100   6.840390        -0.1260510  -0.3313390   0.4590350 
 0.005980   3.421860   6.842070        -0.1553890   0.0593770   0.4993550 
 3.436220   3.444040   0.003300        -0.2811410  -0.4109120   0.1481820 
 6.850890   6.858940   3.432490         0.3384300  -0.0407060   0.0949100 
 3.436020   0.010690   3.439060        -0.1792570  -0.1913930  -0.0260780 
 6.859920   3.422820   3.412680        -0.0942370   0.3834890   0.3656530 
 3.420520   3.442060   3.406880         0.2333270  -0.2738220   0.4927390 
 1.713070   1.692530   6.857820         0.0631490   0.5121280   0.1765750 
 5.145560   1.713860   0.017060         0.0816920   0.1841220  -0.3035020 
 1.704990   5.135860   0.015800         0.2741350   0.1465970  -0.2217470 
 5.129710   5.140930   0.002540         0.2776930   0.1601740  -0.0322050 
 1.709520   1.718370   3.449430         0.1007980  -0.2140350  -0.2992200 
 5.161060   1.712010   3.422460        -0.3406780   0.2256410   0.0875000 
 1.709650   5.140420   3.439520        -0.0436900   0.2951370   0.0287490 
 5.134860   5.151620   3.441010         0.2294120  -0.0409440  -0.1516400 
 6.858530   1.720620   1.723870         0.1817370  -0.0714110  -0.2300630 
 3.424870   1.698530   1.733440         0.0152230   0.3367090  -0.2879800 
 6.856540   5.165580   1.713990        -0.0329720  -0.4095080   0.0865640 
 3.422550   5.151460   1.731240         0.0646110   0.2942840  -0.2674060 
 0.007490   1.720680   5.127340        -0.2593200  -0.1582010   0.4173910 
 3.440760   1.714580   5.139350        -0.0364350   0.2279890   0.0637710 
 6.860780   5.130100   5.155780        -0.0318550   0.2095640  -0.1830420 
 3.437270   5.139790   5.147820        -0.2621670   0.1064790  -0.0126600 
 1.701150   0.000450   1.719570         0.2482520   0.0491870   0.0667300 
 5.158010   0.018690   1.717290        -0.3281310  -0.4133500  -0.0036580 
 1.707230   3.433170   1.741290         0.0235210  -0.1272740  -0.5879100 
 5.148860   3.458290   1.726400        -0.0606730  -0.4065070  -0.2185720 
 1.717780   0.007970   5.164680        -0.1252510  -0.3501450  -0.3393410 
 5.158690   0.003410   5.136120        -0.0903640   0.0117650   0.2715200 
 1.708300   3.428260   5.143000         0.2918520   0.0341000   0.0944770 
 5.139610   3.428920   5.142290         0.0723430  -0.0710570  -0.0513610 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.854430   6.844920   0.000760        -0.0640460   0.3867920  -0.2004430 
 3.447410   0.019070   6.831810        -0.1661110  -0.4560260   0.6545870 
 0.008120   3.416760   6.832350        -0.2151870   0.0781930   0.7418620 
 3.439070   3.448310   0.004660        -0.4245980  -0.5662460   0.2188580 
 6.847210   6.857750   3.431700         0.4697990  -0.0814450   0.1755160 
 3.440370   0.014380   3.442960        -0.3169250  -0.2422100  -0.0382530 
 6.859060   3.419980   3.405190        -0.1676260   0.5606570   0.5302550 
 3.415840   3.447260   3.395780         0.3443240  -0.4147070   0.7405570 
 1.712230   1.680580   6.856830         0.0793740   0.7783040   0.2467830 
 5.144980   1.711560   0.026390         0.1153120   0.3040580  -0.4576650 
 1.700560   5.130860   0.024190         0.3927030   0.2021650  -0.3320250 
 5.120920   5.137670   0.003930         0.4165370   0.2582130  -0.0525150 
 1.704830   1.720130   3.458350         0.2101040  -0.3258170  -0.4397970 
 5.166610   1.708120   3.417950        -0.4700150   0.3868630   0.1415870 
 1.707860   5.138060   3.442400        -0.0914530   0.4392940   0.0721580 
 5.127720   5.154630   3.445950         0.3883610  -0.0633920  -0.2158140 
 6.857420   1.723010   1.727890         0.2560940  -0.0811350  -0.3425300 
 3.422490   1.692730   1.742180        -0.0003960   0.4409460  -0.4129060 
 6.853750   5.174250   1.711980        -0.0483560  -0.5960490   0.1550870 
 3.418040   5.153600   1.740190         0.0988720   0.4362960  -0.4286990 
 0.010600   1.723750   5.117960        -0.3840500  -0.2402060   0.6237900 
 3.446450   1.714000   5.136010        -0.0837990   0.3204940   0.0957180 
 6.860820   5.122170   5.161090        -0.0619850   0.3265400  -0.2840810 
 3.440550   5.137270   5.147550        -0.3988350   0.1496970   0.0085810 
 1.693470   0.001740   1.722220         0.3888100   0.0594720   0.0945030 
 5.164220   0.028550   1.719120        -0.5007560  -0.6461870  -0.0277610 
 1.702530   3.433960   1.755020         0.0387760  -0.1797330  -0.9013310 
 5.149300   3.472950   1.731850        -0.0680190  -0.6305780  -0.3127940 
 1.717950   0.012370   5.173930        -0.1627440  -0.5335520  -0.5207020 
 5.164860   0.005960   5.132000        -0.1288320  -0.0075310   0.3971140 
 1.705100   3.427740   5.141220         0.4372700   0.0393130   0.1504030 
 5.135600   3.427630   5.140470         0.1171140  -0.1028520  -0.0797410 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.852040   6.838070   0.000530        -0.0853360   0.5338330  -0.2696260 
 3.451150   0.024600   6.824160        -0.1671730  -0.5783140   0.8346100 
 0.010030   3.412180   6.822340        -0.2665220   0.0917440   0.9934960 
 3.441420   3.452290   0.005550        -0.5577000  -0.7169170   0.2909600 
 6.843200   6.855990   3.431700         0.6178730  -0.1163970   0.2563960 
 3.444170   0.019330   3.446070        -0.4451040  -0.3243480  -0.0340830 
 6.858730   3.416350   3.398230        -0.2556820   0.7609470   0.6757850 
 3.411640   3.453530   3.384450         0.4440100  -0.5874040   0.9952390 
 1.710970   1.667740   6.856290         0.0812590   1.0670240   0.3108630 
 5.146170   1.710330   0.033540         0.1244640   0.3961700  -0.5674030 
 1.697080   5.126520   0.032520         0.5000520   0.2390080  -0.4379020 
 5.111860   5.135850   0.005520         0.5512030   0.3325220  -0.0848210 
 1.700700   1.721220   3.468810         0.3255620  -0.4233860  -0.6215500 
 5.171280   1.703960   3.413020        -0.5852640   0.5609670   0.2170420 
 1.707590   5.135880   3.446280        -0.1681670   0.5932500   0.0847140 
 5.120640   5.157940   3.451820         0.5516000  -0.0858860  -0.2917110 
 6.857070   1.724460   1.733050         0.3226810  -0.0803760  -0.4810880 
 3.421350   1.686630   1.750740        -0.0426350   0.5534380  -0.5448350 
 6.849760   5.184460   1.708890        -0.0361920  -0.8229400   0.2591520 
 3.414010   5.156120   1.749490         0.1277790   0.5770850  -0.6013710 
 0.013300   1.728580   5.108510        -0.5023860  -0.3544220   0.8290080 
 3.450670   1.713010   5.132930        -0.1132430   0.4286450   0.1270650 
 0.000220   5.114270   5.165890        -0.1239610   0.4482640  -0.3791890 
 3.444290   5.135350   5.147320        -0.5427440   0.1982830   0.0320920 
 1.685940   0.002320   1.724620         0.5257350   0.0775940   0.1406020 
 5.171280   0.037500   1.722260        -0.6887600  -0.8528790  -0.0901820 
 1.697500   3.434620   1.768400         0.0594850  -0.2277060  -1.2078760 
 5.149450   3.486960   1.737740        -0.0583850  -0.8392300  -0.4174990 
 1.718040   0.016510   5.182460        -0.2014450  -0.7179580  -0.6949210 
 5.170700   0.009100   5.127660        -0.1664230  -0.0316010   0.5296180 
 1.701240   3.428530   5.138080         0.6080090   0.0245560   0.2375280 
 5.131000   3.426220   5.137370         0.1672060  -0.1238120  -0.0900590 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.849210   6.831340   6.861420        -0.0968050   0.6756560  -0.3215870 
 3.455020   0.030220   6.816770        -0.1725290  -0.7003920   1.0122260 
 0.012470   3.406590   6.812880        -0.3237710   0.1160630   1.2267040 
 3.443640   3.454500   0.007650        -0.6681040  -0.8482350   0.3265320 
 6.841210   6.854250   3.431300         0.7272370  -0.1458880   0.3494610 
 3.446350   0.022620   3.448220        -0.5579650  -0.3966000  -0.0159920 
 6.859600   3.413310   3.392850        -0.3671060   0.9412320   0.7897440 
 3.406950   3.459730   3.373650         0.5587870  -0.7555740   1.2460280 
 1.711310   1.656020   6.855500         0.0529740   1.3389680   0.3813280 
 5.148530   1.707360   0.039850         0.1114130   0.5161910  -0.6635350 
 1.693680   5.121780   0.039340         0.6009750   0.2766700  -0.5295660 
 5.102510   5.134270   0.007410         0.6909850   0.3938930  -0.1072600 
 1.696840   1.721890   3.479370         0.4485370  -0.5158960  -0.8253270 
 5.176030   1.700240   3.408330        -0.6987940   0.7176470   0.2930500 
 1.705690   5.132850   3.449260        -0.2141420   0.7704490   0.1281680 
 5.114820   5.161450   3.458010         0.6918500  -0.1126370  -0.3810630 
 6.856560   1.726100   1.737310         0.4016600  -0.0821060  -0.6034980 
 3.419510   1.680930   1.759020        -0.0694380   0.6557630  -0.6649660 
 6.845820   5.194500   1.705830        -0.0246010  -1.0442490   0.3502970 
 3.409140   5.157790   1.757880         0.1672840   0.7268600  -0.7639160 
 0.015880   1.733660   5.098780        -0.6307000  -0.4836530   1.0415030 
 3.455990   1.711270   5.128720        -0.1498580   0.5463630   0.1695540 
 0.000690   5.106900   5.170920        -0.1657090   0.5638070  -0.4689730 
 3.448810   5.133910   5.147820        -0.7171760   0.2281300   0.0413310 
 1.678840   0.002790   1.726470         0.6514150   0.0921880   0.1732760 
 5.177160   0.045520   1.726240        -0.8574190  -1.0458160  -0.1617970 
 1.692580   3.436300   1.780780         0.0709980  -0.3012860  -1.5006270 
 5.149950   3.500980   1.744330        -0.0461410  -1.0486580  -0.5263030 
 1.717480   0.021280   5.192050        -0.2231220  -0.9227110  -0.8940640 
 5.174740   0.010620   5.123620        -0.1654520  -0.0288510   0.6356570 
 1.698020   3.428070   5.133980         0.7798560   0.0357420   0.3494120 
 5.127530   3.425740   5.134050         0.1946500  -0.1634910  -0.0858010 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.846450   6.824170   6.860820        -0.1068700   0.8197970  -0.3818290 
 3.459030   0.036330   6.810320        -0.1833090  -0.8293180   1.1685160 
 0.014670   3.400550   6.804100        -0.3657130   0.1441700   1.4493970 
 3.445500   3.456140   0.009260        -0.7863750  -0.9661970   0.3708140 
 6.839730   6.853110   3.430060         0.8327840  -0.1897630   0.4684240 
 3.448750   0.024480   3.450060        -0.6685080  -0.4398030   0.0063820 
 6.860360   3.410760   3.386900        -0.4853590   1.1083690   0.9228720 
 3.401510   3.466560   3.364520         0.7078630  -0.9308810   1.4636620 
 1.712400   1.645060   6.854830         0.0051520   1.5997300   0.4535660 
 5.149900   1.704160   0.046400         0.1241310   0.6347660  -0.7546660 
 1.690050   5.118600   0.046210         0.6953850   0.2857010  -0.6326950 
 5.092510   5.132350   0.009180         0.8483310   0.4636930  -0.1145010 
 1.692630   1.723000   3.490680         0.6031670  -0.6165570  -1.0618310 
 5.180940   1.695800   3.403500        -0.8219390   0.8921900   0.3852740 
 1.704860   5.130350   3.451520        -0.2833510   0.9508030   0.1887230 
 5.110850   5.164960   3.463430         0.7928570  -0.1502350  -0.4547030 
 6.856770   1.727900   1.742100         0.4665830  -0.0839140  -0.7470530 
 3.417640   1.675720   1.766650        -0.1032360   0.7449740  -0.7543090 
 6.841850   5.202720   1.703890        -0.0074810  -1.2366780   0.4142090 
 3.402250   5.160390   1.764980         0.2463690   0.8500720  -0.9106270 
 0.019390   1.739670   5.089060        -0.7867020  -0.6291950   1.2646020 
 3.460490   1.710200   5.124900        -0.1687820   0.6463010   0.1976210 
 0.001040   5.099170   5.175010        -0.2012820   0.6913020  -0.5442820 
 3.453950   5.132280   5.148650        -0.8981730   0.2696800   0.0457790 
 1.670620   0.003380   1.728270         0.7952970   0.1163470   0.2062930 
 5.183040   0.052390   1.730560        -1.0205350  -1.2269800  -0.2487940 
 1.688010   3.437290   1.792970         0.0855770  -0.3660140  -1.7986430 
 5.150720   3.514350   1.750640        -0.0621100  -1.2463580  -0.6241270 
 1.718260   0.026930   5.200210        -0.2657550  -1.1497890  -1.0718150 
 5.179340   0.011980   5.120490        -0.1685250  -0.0195740   0.7238200 
 1.694680   3.428230   5.128910         0.9499900   0.0583220   0.4887850 
 5.124090   3.424410   5.132680         0.2302730  -0.1951950  -0.1186240 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.844130   6.817280   6.860770        -0.1292260   0.9529590  -0.4516090 
 3.464640   0.043140   6.804090        -0.2344260  -0.9669090   1.3124950 
 0.015710   3.395450   6.796270        -0.3753870   0.1507690   1.6493090 
 3.446840   3.456660   0.009910        -0.8900900  -1.0563040   0.4253450 
 6.838380   6.851610   3.428930         0.9281600  -0.2173830   0.5892780 
 3.449480   0.025460   3.451280        -0.7533330  -0.4673160   0.0441100 
 0.000050   3.407810   3.382470        -0.6275360   1.2684050   1.0183190 
 3.397460   3.472130   3.354890         0.8420250  -1.0852850   1.6927750 
 1.712450   1.633520   6.853670        -0.0284960   1.8718260   0.5372530 
 5.151280   1.701580   0.051330         0.1544390   0.7405410  -0.8199690 
 1.686240   5.116270   0.051910         0.7865930   0.2879400  -0.7061000 
 5.083570   5.131170   0.010280         0.9727360   0.5151810  -0.1055790 
 1.689160   1.724700   3.501160         0.7631720  -0.7237360  -1.2904100 
 5.184570   1.691640   3.399440        -0.9207720   1.0506280   0.4619800 
 1.702750   5.127580   3.452220        -0.3349280   1.1258880   0.2813740 
 5.107700   5.168560   3.468010         0.8666500  -0.1968710  -0.5156520 
 6.857370   1.729620   1.747080         0.5125360  -0.0830970  -0.8907120 
 3.416210   1.670830   1.773000        -0.1384750   0.8239090  -0.8340770 
 6.836870   5.211350   1.702640         0.0385390  -1.4400980   0.4644090 
 3.393530   5.162160   1.773010         0.3651440   0.9778730  -1.0973790 
 0.023130   1.744390   5.079530        -0.9555930  -0.7491200   1.4874560 
 3.465340   1.710250   5.121360        -0.2022600   0.7211970   0.2152820 
 0.001700   5.090930   5.178320        -0.2394320   0.8404210  -0.6087700 
 3.457760   5.130350   5.150280        -1.0590840   0.3134280   0.0223910 
 1.663380   0.004810   1.731130         0.9201030   0.1248480   0.2152720 
 5.188770   0.057790   1.734660        -1.1900110  -1.3661920  -0.3339340 
 1.684050   3.438650   1.804370         0.0827040  -0.4431660  -2.0999990 
 5.151650   3.526700   1.755280        -0.0762130  -1.4234220  -0.6940580 
 1.717820   0.032340   5.207620        -0.2745410  -1.3774280  -1.2474280 
 5.182420   0.012550   5.117750        -0.1465220  -0.0061700   0.7924430 
 1.692240   3.428680   5.123980         1.0998130   0.0718840   0.6306410 
 5.122120   3.424020   5.130850         0.2432060  -0.2354450  -0.1443620 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.841940   6.810160   6.860510        -0.1581800   1.0659520  -0.5126730 
 3.470150   0.048660   6.796910        -0.3023520  -1.0622080   1.4747160 
 0.015730   3.389910   6.788690        -0.3741720   0.1727250   1.8460080 
 3.447880   3.456560   0.011330        -0.9840480  -1.1366840   0.4657460 
 6.836090   6.850620   3.427900         1.0463570  -0.2416960   0.7160380 
 3.449710   0.025840   3.451900        -0.8279890  -0.4594990   0.1013310 
 0.000370   3.404690   3.378120        -0.7308240   1.4298780   1.1072680 
 3.394190   3.478060   3.347650         0.9615370  -1.2358410   1.8802900 
 1.711340   1.622050   6.853770        -0.0383510   2.1331310   0.5985750 
 5.152800   1.698260   0.057100         0.1732980   0.8458890  -0.8914160 
 1.682660   5.113790   0.057880         0.8686300   0.3016860  -0.7808020 
 5.073120   5.129900   0.010280         1.1326050   0.5698980  -0.0707760 
 1.685010   1.727470   3.509930         0.9363680  -0.8298730  -1.4936250 
 5.187430   1.688080   3.395630        -1.0082370   1.1984730   0.5445830 
 1.701960   5.125910   3.453500        -0.4183370   1.2704470   0.3561950 
 5.105980   5.172980   3.472190         0.9133940  -0.2647160  -0.5490320 
 6.858200   1.730450   1.751510         0.5459470  -0.0631560  -1.0213250 
 3.415170   1.667690   1.779400        -0.1720350   0.8718280  -0.9143730 
 6.832250   5.219240   1.702340         0.0924820  -1.6239480   0.4947990 
 3.386240   5.164580   1.782200         0.4650370   1.0858440  -1.3060660 
 0.026650   1.749060   5.071660        -1.1263310  -0.8685930   1.6787230 
 3.469060   1.711760   5.118250        -0.2335660   0.7653440   0.2283740 
 0.002300   5.083320   5.181100        -0.2775620   0.9823330  -0.6621660 
 3.460590   5.129270   5.152450        -1.2024150   0.3359540  -0.0198260 
 1.657010   0.007010   1.733410         1.0336020   0.1089760   0.2379390 
 5.194590   0.061870   1.739720        -1.3670380  -1.4799080  -0.4462540 
 1.681130   3.440430   1.812930         0.0662040  -0.5166780  -2.3300010 
 5.153410   3.538990   1.759020        -0.1074980  -1.5953550  -0.7448530 
 1.716860   0.037880   5.213460        -0.2766240  -1.5905410  -1.4010180 
 5.184530   0.013140   5.116140        -0.1136560   0.0184370   0.8355180 
 1.689690   3.429740   5.120330         1.2379010   0.0771420   0.7514830 
 5.120600   3.423370   5.129720         0.2454980  -0.2653260  -0.1728980 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.840300   6.803290   6.860640        -0.1877800   1.1683860  -0.5793230 
 3.476240   0.055120   6.790690        -0.3684140  -1.1730500   1.6226530 
 0.015870   3.385580   6.780580        -0.3752180   0.1660980   2.0504160 
 3.448810   3.455140   0.013930        -1.0695950  -1.1810100   0.4815960 
 6.835260   6.849170   3.427490         1.1393050  -0.2511090   0.8309330 
 3.449370   0.027280   3.452410        -0.8813220  -0.4778020   0.1488380 
 0.000970   3.401950   3.374520        -0.8420780   1.5701840   1.1968640 
 3.391280   3.484590   3.341520         1.0702110  -1.3865010   2.0390470 
 1.710960   1.611080   6.855170        -0.0660820   2.3874030   0.6395340 
 5.154090   1.695320   0.062240         0.2103310   0.9468340  -0.9572610 
 1.680030   5.111230   0.064510         0.9498430   0.3183620  -0.8547120 
 5.063660   5.128510   0.009440         1.2727370   0.6264150  -0.0304940 
 1.681690   1.728750   3.516790         1.0906510  -0.9006010  -1.6641110 
 5.189890   1.684580   3.392750        -1.0788360   1.3400710   0.6085560 
 1.699770   5.124760   3.455030        -0.4640550   1.4084930   0.4196550 
 5.105810   5.177040   3.476070         0.9374750  -0.3182160  -0.5679720 
 6.859230   1.731980   1.755880         0.5624530  -0.0505870  -1.1505880 
 3.415540   1.664880   1.784660        -0.2132760   0.9213930  -0.9706360 
 6.828030   5.225110   1.702390         0.1527580  -1.7647930   0.5123780 
 3.379700   5.168460   1.791340         0.5588330   1.1703870  -1.5071320 
 0.029890   1.753530   5.064350        -1.2742800  -0.9870450   1.8566530 
 3.471010   1.712660   5.114940        -0.2376120   0.8255290   0.2475440 
 0.005180   5.075490   5.184360        -0.3529130   1.1426080  -0.7218960 
 3.462780   5.129670   5.154490        -1.3313930   0.3365970  -0.0570700 
 1.651180   0.009720   1.735300         1.1344250   0.0753060   0.2643490 
 5.201330   0.064710   1.744480        -1.5389650  -1.5652260  -0.5502100 
 1.677620   3.443240   1.822020         0.0782040  -0.6004530  -2.5590300 
 5.155140   3.551720   1.762080        -0.1396950  -1.7729100  -0.7799410 
 1.717130   0.042490   5.219040        -0.2990320  -1.7766130  -1.5350900 
 5.186240   0.013650   5.113930        -0.0679770   0.0397890   0.8868230 
 1.687670   3.430980   5.116840         1.3811870   0.0649520   0.8615930 
 5.118390   3.423540   5.127610         0.2500520  -0.3031320  -0.1816580 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.839250   6.796810   6.859600        -0.2134440   1.2643640  -0.6231560 
 3.483000   0.061510   6.784580        -0.4466010  -1.2858070   1.7502500 
 0.015960   3.380690   6.774090        -0.3707250   0.1645360   2.2185060 
 3.450290   3.452220   0.017460        -1.1455290  -1.1890430   0.4742520 
 6.834290   6.846450   3.427500         1.2197300  -0.2370770   0.9333870 
 3.448170   0.029410   3.454090        -0.9063760  -0.5083330   0.1756080 
 0.000970   3.400440   3.371450        -0.9369910   1.6714490   1.2768870 
 3.388670   3.490460   3.334310         1.1653490  -1.5435030   2.2160040 
 1.711740   1.601500   6.856650        -0.1032840   2.6056360   0.6622070 
 5.155710   1.692780   0.066440         0.2510200   1.0275660  -0.9888390 
 1.678280   5.108100   0.070770         1.0281500   0.3412400  -0.9276230 
 5.055940   5.126650   0.009270         1.3726860   0.6744690  -0.0124890 
 1.677640   1.729390   3.523580         1.2448330  -0.9477750  -1.8258130 
 5.192250   1.681530   3.389200        -1.1342280   1.4558970   0.6707570 
 1.696980   5.123850   3.457430        -0.4919850   1.5286400   0.4514350 
 5.106530   5.179990   3.479070         0.9424800  -0.3523160  -0.5688480 
 0.000080   1.733880   1.760000         0.5316070  -0.0624260  -1.2700440 
 3.414930   1.661060   1.789190        -0.2305980   0.9701100  -1.0139030 
 6.824450   5.230000   1.701430         0.2165770  -1.8950100   0.5380240 
 3.374380   5.171170   1.801060         0.6223000   1.2804070  -1.7180090 
 0.032280   1.756890   5.058840        -1.4065180  -1.0784470   1.9970010 
 3.473640   1.715540   5.111940        -0.2561600   0.8513110   0.2580130 
 0.007120   5.067290   5.187680        -0.4166100   1.3003750  -0.7697820 
 3.465080   5.130530   5.155610        -1.4397190   0.3121510  -0.0712550 
 1.645060   0.012530   1.736700         1.2412020   0.0202000   0.2938930 
 5.207760   0.065650   1.749220        -1.6915000  -1.6008520  -0.6591720 
 1.674310   3.444790   1.830110         0.0937000  -0.6564880  -2.7578500 
 5.156780   3.562850   1.764540        -0.1606070  -1.9437360  -0.8100220 
 1.717400   0.047300   5.222790        -0.3111800  -1.9543730  -1.6199710 
 5.187970   0.014040   5.112470        -0.0307550   0.0588780   0.9135400 
 1.685890   3.432300   5.112940         1.5134700   0.0430980   0.9755840 
 5.116660   3.422720   5.124600         0.2497750  -0.3157440  -0.1682670 
 POSITION                                       TOTAL-FORCE (eV/Angst)
 6.836540   6.791700   6.859420        -0.1771970   1.3317170  -0.6829130 
 3.490170   0.067580   6.778440        -0.5428550  -1.3785630   1.8801500 
 0.016270   3.376160   6.768160        -0.3705310   0.1511620   2.3665740 
 3.452230   3.449570   0.020790        -1.2079900  -1.1991720   0.4635780 
 6.833940   6.843560   3.426750         1.2643260  -0.2186250   1.0574460 
 3.447350   0.030700   3.455720        -0.9250750  -0.5183360   0.2054040 
 0.001230   3.398730   3.368650        -1.0185210   1.7822450   1.3357510 
 3.387080   3.496820   3.328700         1.2198920  -1.7022560   2.3525050 
 1.713200   1.593330   6.858940        -0.1464910   2.7846890   0.6536960 
 5.158520   1.689760   0.069520         0.2665140   1.1315850  -0.9971030 
 1.676890   5.105360   0.076970         1.0881670   0.3747350  -0.9976160 
 5.049270   5.125520   0.007860         1.4619820   0.6972170   0.0250290 
 1.672710   1.729790   3.529540         1.4239660  -0.9857730  -1.9706550 
 5.194840   1.679420   3.386610        -1.1930920   1.5336660   0.6873610 
 1.693590   5.124450   3.459140        -0.5034430   1.6044590   0.4919200 
 5.107180   5.182340   3.481450         0.9567220  -0.3626490  -0.5510370 
 0.003980   1.736180   1.763730         0.4715490  -0.0713150  -1.3795660 
 3.413910   1.657530   1.794210        -0.2246660   1.0143150  -1.0596830 
 6.820050   5.233830   1.701140         0.3086590  -2.0091340   0.5407300 
 3.368870   5.174030   1.810330         0.6978740   1.3875500  -1.9259720 
 0.033140   1.759440   5.052790        -1.4931150  -1.1541960   2.1557070 
